Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Edit Todo,Chrome 133.0.6943.99,,,15-02-2025 16:50:26,15-02-2025 16:51:30,1m - 3.922s,PASSED
,,,,,,,
Test Cases/Edit Todo Test Case/ETTC001 - Edit an Item,Chrome 133.0.6943.99,,,15-02-2025 16:50:26,15-02-2025 16:50:31,4.857s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC005 - Add Todo""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:26,15-02-2025 16:50:29,3.447s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC007 - Edit Certain Index""), [""index"":0], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:29,15-02-2025 16:50:31,1.180s,PASSED
closeBrowser(),Chrome 133.0.6943.99,,,15-02-2025 16:50:31,15-02-2025 16:50:31,0.133s,PASSED
,,,,,,,
Test Cases/Edit Todo Test Case/ETTC002 - Edit Multiple Item,Chrome 133.0.6943.99,,,15-02-2025 16:50:31,15-02-2025 16:50:40,9.031s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC006 - Add Multiple Todo""), [""todos"":[""PHP"", ""Javascript"", ""CPP"", ""CSS"", ""Java""]], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:31,15-02-2025 16:50:37,6.621s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC007 - Edit Certain Index""), [""index"":0], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:37,15-02-2025 16:50:39,1.141s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC007 - Edit Certain Index""), [""index"":1], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:39,15-02-2025 16:50:40,1.157s,PASSED
closeBrowser(),Chrome 133.0.6943.99,,,15-02-2025 16:50:40,15-02-2025 16:50:40,0.089s,PASSED
,,,,,,,
Test Cases/Edit Todo Test Case/ETTC003 - Delete an Item,Chrome 133.0.6943.99,,,15-02-2025 16:50:40,15-02-2025 16:50:48,8.050s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC006 - Add Multiple Todo""), [""todos"":[""PHP"", ""Javascript"", ""CPP"", ""CSS"", ""Java""]], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:40,15-02-2025 16:50:46,6.685s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC010 - Delete an Item""), [""index"":0, ""todosCountAfterDelete"":4], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:46,15-02-2025 16:50:47,0.744s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC009 - Verify todos count""), [""todosCount"":4], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:50:47,15-02-2025 16:50:48,0.506s,PASSED
closeBrowser(),Chrome 133.0.6943.99,,,15-02-2025 16:50:48,15-02-2025 16:50:48,0.087s,PASSED
,,,,,,,
Test Cases/Edit Todo Test Case/ETTC004 - Delete some items,Chrome 133.0.6943.99,,,15-02-2025 16:50:48,15-02-2025 16:50:57,9.622s,PASSED
