Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Filter Todo,Chrome 133.0.6943.99,,,15-02-2025 16:53:44,15-02-2025 16:56:32,2m - 48.289s,ERROR
,,,,,,,
Test Cases/Filter Todo Test Case/FTTC001 - Check Filter Active,Chrome 133.0.6943.99,,,15-02-2025 16:54:12,15-02-2025 16:54:22,9.151s,ERROR
"callTestCase(findTestCase(""Reusable Test Case/RTC006 - Add Multiple Todo""), [""todos"":[""PHP"", ""Javascript"", ""CPP"", ""CSS"", ""Java""]], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:12,15-02-2025 16:54:19,6.645s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC013 - Retoggle an Item""), [""sequence"":1], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:19,15-02-2025 16:54:20,0.882s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC011 - Set an Item to done""), [""sequence"":2], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:20,15-02-2025 16:54:21,0.533s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC012 - Check Items Left Text Count""), [""expectedCount"":""4""], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:21,15-02-2025 16:54:21,0.509s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC014 - Set Active Filter""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:21,15-02-2025 16:54:22,0.575s,PASSED
VerifyTodo.countEqual(4),Chrome 133.0.6943.99,,,15-02-2025 16:54:22,15-02-2025 16:54:22,0.001s,ERROR
,,,,,,,
Test Cases/Filter Todo Test Case/FTTC002 - Check Filter Completed,Chrome 133.0.6943.99,,,15-02-2025 16:54:49,15-02-2025 16:54:58,9.036s,ERROR
"callTestCase(findTestCase(""Reusable Test Case/RTC006 - Add Multiple Todo""), [""todos"":[""PHP"", ""Javascript"", ""CPP"", ""CSS"", ""Java""]], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:49,15-02-2025 16:54:56,6.554s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC013 - Retoggle an Item""), [""sequence"":1], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:56,15-02-2025 16:54:57,0.895s,PASSED
"callTestCase(findTestCase(""Reusable Test Case/RTC011 - Set an Item to done""), [""sequence"":2], STOP_ON_FAILURE)",Chrome 133.0.6943.99,,,15-02-2025 16:54:57,15-02-2025 16:54:57,0.535s,PASSED
